Actual,Predicted
0.035,0.07917052
0.033,0.07466179
0.121,0.078556016
0.088,0.16340074
0.177,0.15720636
0.22399999,0.2281161
0.20199999,0.25565505
0.204,0.23574315
0.205,0.2283327
0.28899997,0.2189288
0.317,0.24994071
0.294,0.2608558
0.154,0.249971
0.144,0.17802669
0.226,0.16920352
0.047,0.22105543
0.031,0.116913326
0.026,0.10898343
0.023,0.074324295
0.245,0.06596152
0.59099996,0.17275867
0.19700001,0.25803465
0.027999999,0.13646129
0.039,0.07303684
0.019,0.07898137
0.040999997,0.06460524
0.104,0.08879959
0.077,0.15094124
0.07,0.14899263
0.105000004,0.14330941
0.127,0.16021787
0.28,0.15953003
0.28599998,0.22018957
0.274,0.21950783
0.256,0.21550375
0.184,0.20648667
0.128,0.17585188
0.11,0.15421094
0.033999998,0.14363196
0.036,0.08221205
0.043,0.07629781
0.34600002,0.08021061
0.070999995,0.21535261
0.055999998,0.12304992
0.212,0.10854096
0.031,0.1617388
0.024999999,0.0758543
0.021,0.061054923
0.040000003,0.057851426
0.038,0.07440455
0.049000002,0.08217124
0.095,0.09149831
0.227,0.12643433
0.22299999,0.19973677
0.127,0.18902439
0.105000004,0.14230652
0.107,0.13159685
0.099999994,0.12990434
0.09900001,0.124779634
0.099999994,0.12145805
0.098000005,0.11920756
0.107,0.1152437
0.085,0.116883785
0.219,0.108756416
0.44799998,0.173851
0.24,0.25752282
0.249,0.17267486
0.454,0.19376639
0.14199999,0.267721
0.064,0.14974846
0.029000001,0.10897651
0.16100001,0.08390116
0.115,0.1671487
0.151,0.14460218
0.117000006,0.15301618
0.102,0.13497783
0.147,0.12613119
0.15900001,0.14504549
0.132,0.14939831
0.255,0.13989067
0.186,0.19464712
0.182,0.18040612
0.177,0.18484035
0.145,0.18976034
0.15,0.17591582
0.062,0.17683795
0.243,0.12441942
0.093,0.22881286
0.177,0.15683822
0.115,0.1737039
0.103,0.1534658
0.23799999,0.14879999
0.040999997,0.18552282
0.044,0.09273624
0.021,0.08540477
0.011,0.07481915
0.40399998,0.06346511
0.032,0.25137788
0.062,0.08426096
0.084,0.09787057
0.122,0.11746016
0.189,0.13740163
0.157,0.17165902
0.145,0.16330189
0.13,0.15396772
0.124,0.14947091
0.121,0.14798145
0.118999995,0.14592461
0.11799999,0.14429866
0.098000005,0.14112201
0.039,0.13295697
0.091,0.08437909
0.189,0.11212033
0.155,0.15618938
0.141,0.14551169
0.249,0.13783993
0.244,0.1699783
0.03,0.18092506
0.029000001,0.08869131
0.073,0.084084734
0.11799999,0.13257596
0.026,0.13331977
0.054,0.07979561
0.048,0.09125923
0.061,0.088807374
0.091,0.09398571
0.103,0.10556029
0.100999996,0.10969405
0.103,0.108673014
0.103,0.11268995
0.105000004,0.11733263
0.104,0.12336916
0.105000004,0.12642348
0.111999996,0.12620302
0.11799999,0.12760876
0.044,0.13295275
0.040000003,0.090827845
0.055,0.08027707
0.36699998,0.09009066
0.096,0.22507101
0.070999995,0.11694492
0.069,0.08946446
0.066,0.09261173
0.042,0.09287771
0.016999999,0.07779617
0.031,0.05581157
0.047,0.061943445
0.067999996,0.0718199
0.255,0.086079866
0.372,0.17776884
0.33699998,0.21519765
